1,2,1,0,0,0,0,0,3,0,0,0,0,1,0,0,1,0,1,6,0,1,0,0,1,0,19,0,4,1,0,0,0,0,1,5,4,0,1,0,0,4,0,1,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0,1,0,1,1,1
1,3,0,0,0,1,0,0,4,0,1,0,0,0,0,0,1,0,4,8,0,0,1,0,1,0,17,0,2,0,1,0,0,1,0,5,5,0,1,0,0,5,0,0,1,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,1,0,0,1,0,2,2,1
3,3,0,0,0,0,1,0,3,0,0,0,0,1,0,0,1,0,4,0,0,0,1,1,0,0,16,0,4,1,0,0,0,0,1,3,2,0,1,0,0,5,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,1,0,1,1,0
1,3,0,0,0,1,0,0,2,0,0,0,1,0,0,0,1,0,3,2,0,1,0,1,0,0,17,0,5,1,0,0,0,0,1,5,5,0,1,0,0,3,0,0,1,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,1,2,1
1,2,0,0,0,1,0,0,2,0,0,0,1,0,0,0,1,0,2,16,0,0,1,0,1,0,16,0,3,0,1,0,0,0,1,3,3,0,1,0,0,3,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0,1,0,0,2,2,0
1,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,1,0,1,10,0,1,0,0,1,0,17,0,4,1,0,0,0,1,0,3,2,0,1,0,0,4,0,0,1,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0,2,1,0
1,1,0,0,0,1,0,0,3,0,0,0,1,0,0,0,1,0,1,2,0,0,1,1,0,0,17,3,5,1,0,0,0,0,1,4,4,0,1,0,0,5,0,0,1,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,2,2,0
1,4,0,0,0,1,0,0,3,1,0,0,0,0,0,0,1,0,2,14,0,1,0,0,1,0,16,0,2,1,0,0,0,0,1,4,3,0,1,0,0,3,0,0,1,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,2,1,1
5,4,0,1,0,0,0,0,4,1,0,0,0,0,0,0,1,0,5,2,0,0,1,0,1,0,18,0,5,0,1,0,0,0,1,5,5,0,1,0,0,5,0,1,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,4,1,0
1,2,0,0,0,0,1,0,2,0,0,0,0,1,0,0,1,0,4,0,0,1,0,0,1,0,18,0,5,0,1,0,0,1,0,4,5,1,0,0,0,3,0,0,1,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,3,2,1
1,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,1,0,1,2,0,0,1,1,0,0,18,0,5,0,1,0,0,0,1,2,2,0,1,0,0,3,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,1,0,0,4,2,1
1,3,0,0,0,1,0,0,4,0,0,0,0,0,1,0,1,0,2,0,0,1,0,0,1,0,15,0,5,1,0,0,0,0,1,4,3,0,1,0,0,3,0,0,1,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,2,2,1
1,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,2,0,0,0,1,0,1,0,17,1,4,0,1,0,0,0,1,4,4,0,1,0,0,5,0,0,1,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,1,2,0
1,4,0,0,0,0,0,1,4,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,16,0,4,1,0,0,0,0,1,3,1,1,0,0,0,3,0,0,1,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,2,1,1
3,2,0,0,0,0,1,0,3,0,0,0,0,0,1,1,0,0,4,18,0,1,0,0,1,0,17,0,4,0,1,0,0,1,0,4,4,0,1,0,0,3,0,0,1,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,1,1,1
1,2,0,0,0,0,1,0,2,0,0,0,0,1,0,0,1,0,2,6,0,0,1,0,1,0,15,0,5,1,0,0,0,0,1,5,4,1,0,0,0,5,0,0,1,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,4,1,1
1,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,1,0,17,0,4,0,1,0,0,0,1,3,3,1,0,0,0,3,0,0,1,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,3,1,0
1,4,0,0,0,1,0,0,4,0,0,0,0,1,0,0,1,0,2,6,0,1,0,1,0,0,17,0,5,0,1,0,0,0,1,2,1,0,1,0,0,3,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,1,0,0,1,1,1
2,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,4,8,0,0,1,1,0,0,15,0,5,1,0,0,0,0,1,4,5,0,1,0,0,4,0,0,1,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,2,4,0
1,3,0,0,0,0,1,0,3,0,0,0,1,0,0,0,1,0,1,6,0,0,1,0,1,0,16,0,5,1,0,0,0,1,0,4,2,1,0,0,0,5,0,0,1,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,1,2,1
3,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,1,0,4,6,0,0,1,1,0,0,16,0,3,1,0,0,0,1,0,4,4,1,0,0,0,5,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,1,2,1
1,2,0,0,0,0,1,0,2,0,0,0,0,1,0,0,1,0,3,6,0,1,0,0,1,0,16,0,1,1,0,0,0,0,1,2,2,0,1,0,0,5,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,1,1,1
1,4,0,0,0,0,0,1,4,0,0,0,0,0,1,1,0,0,1,4,0,0,1,0,1,0,15,0,5,0,1,0,0,1,0,5,3,0,1,0,0,4,0,0,1,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,1,1,1
1,3,0,0,0,0,1,0,4,0,0,0,0,0,1,0,1,0,1,6,0,1,0,0,1,0,15,0,2,1,0,0,0,0,1,2,2,1,0,0,0,3,0,0,1,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,4,2,1
2,2,0,0,0,0,1,0,2,0,0,0,0,1,0,0,1,0,2,4,0,0,1,0,1,0,16,0,2,0,1,0,0,0,1,3,3,1,0,0,0,2,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,1,0,1,2,1
4,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,1,0,3,0,0,0,1,1,0,0,16,0,4,1,0,0,0,1,0,2,2,0,1,0,0,2,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,1,0,0,1,2,1
1,4,1,0,0,0,0,0,4,0,0,0,0,1,0,0,1,0,1,4,0,0,1,0,1,0,15,0,4,1,0,0,0,0,1,3,3,0,1,0,0,5,0,0,1,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,1,0,1,0,0,3,1,1
1,2,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,2,4,0,1,0,0,1,0,16,0,5,1,0,0,0,1,0,3,5,0,1,0,0,5,0,1,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,1,1,1
1,3,0,0,0,0,1,0,4,0,0,0,0,0,1,0,1,0,2,0,0,0,1,0,1,0,18,0,4,0,1,0,0,1,0,2,3,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,1,2,0
1,2,0,0,0,0,1,0,4,0,0,0,0,0,1,0,1,0,3,0,0,0,1,0,1,0,17,0,5,1,0,0,0,0,1,5,5,0,1,0,0,5,0,0,1,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,2,1,0
1,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,1,2,0,1,0,0,1,0,16,0,3,0,1,0,0,0,1,4,2,0,1,0,0,5,0,0,1,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,2,2,0
1,3,0,0,0,0,1,0,2,0,0,0,1,0,0,0,1,0,2,2,0,1,0,1,0,0,16,0,4,1,0,0,0,0,1,5,4,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,2,3,1
1,2,0,0,0,0,1,0,2,0,0,0,0,1,0,0,1,0,3,0,0,0,1,0,1,0,17,0,4,1,0,0,0,0,1,3,4,0,1,0,0,4,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,1,0,0,2,1,1
1,3,0,0,0,1,0,0,4,0,1,0,0,0,0,0,1,0,3,6,0,0,1,0,1,0,16,0,3,0,1,0,0,1,0,1,3,1,0,0,0,5,0,0,1,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,1,1,1
1,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,18,0,5,1,0,0,0,1,0,4,4,0,1,0,0,4,0,0,1,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0,2,2,1
1,1,0,0,0,1,0,0,2,0,0,0,1,0,0,0,1,0,2,2,0,0,1,0,1,0,18,0,5,1,0,0,0,1,0,2,4,0,1,0,0,4,0,0,1,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,2,1,1
1,3,0,0,0,1,0,0,4,0,0,0,0,0,1,0,1,0,1,7,0,0,1,0,1,0,16,0,5,0,1,0,0,1,0,4,5,0,1,0,0,3,0,0,1,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,1,1,1
1,2,0,0,0,1,0,0,2,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,16,0,3,1,0,0,0,0,1,3,4,0,1,0,0,4,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,1,0,0,2,1,1
1,2,0,1,0,0,0,0,2,0,0,0,0,1,0,0,1,0,1,2,0,0,1,0,1,0,15,0,4,0,1,0,0,0,1,3,4,0,1,0,0,4,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,1,0,4,1,1
1,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,4,8,0,1,0,0,1,0,18,0,2,0,1,0,0,1,0,3,5,0,1,0,0,3,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,1,0,0,2,2,0
1,3,0,0,0,0,1,0,3,0,0,0,1,0,0,0,1,0,3,8,0,1,0,1,0,0,18,0,4,0,1,0,0,0,1,3,3,0,1,0,0,5,0,0,1,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,1,0,0,1,0,2,1,0
2,1,0,0,0,1,0,0,2,0,0,0,1,0,0,0,1,0,4,0,0,1,0,1,0,0,17,0,4,1,0,0,0,1,0,4,2,0,1,0,0,5,0,0,1,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,1,1,1
1,1,0,0,0,0,1,0,1,1,0,0,0,0,0,1,0,0,2,2,0,1,0,0,1,0,18,0,5,0,1,0,0,1,0,2,3,0,1,0,0,3,0,0,1,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,2,1,1
1,4,0,1,0,0,0,0,3,0,0,0,1,0,0,0,1,0,2,4,0,1,0,1,0,0,16,0,3,1,0,0,0,1,0,4,5,0,1,0,0,5,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,2,3,1
2,4,0,0,0,1,0,0,3,0,0,0,1,0,0,0,1,0,4,4,0,0,1,0,1,0,16,1,3,1,0,0,0,0,1,4,5,1,0,0,0,2,0,0,1,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,1,3,0
2,2,0,0,0,1,0,0,2,0,0,0,1,0,0,0,1,0,4,2,0,0,1,0,1,0,18,0,4,1,0,0,0,0,1,3,5,0,1,0,0,5,0,0,1,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,1,0,1,0,0,1,1,0
3,4,0,0,0,0,1,0,4,0,0,0,0,0,1,0,1,0,4,1,0,0,1,1,0,0,18,0,5,0,1,0,0,1,0,4,3,0,1,0,0,2,0,0,1,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,2,1,1
1,1,0,0,0,1,0,0,2,0,0,0,1,0,0,0,1,0,1,10,0,1,0,0,1,0,18,0,4,1,0,0,0,0,1,4,4,0,0,0,1,3,0,0,1,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,1,0,1,0,0,3,2,1
1,2,0,0,0,1,0,0,2,0,0,0,0,1,0,0,1,0,1,5,0,1,0,1,0,0,18,0,4,1,0,0,0,1,0,2,1,0,1,0,0,4,0,0,1,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,3,2,1
1,2,0,0,0,1,0,0,2,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,1,0,16,0,5,1,0,0,0,0,1,1,5,0,1,0,0,4,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,2,1,1
1,3,1,0,0,0,0,0,4,0,0,0,0,0,1,0,1,0,1,0,0,0,1,1,0,0,15,0,4,1,0,0,0,0,1,5,2,0,1,0,0,5,0,0,1,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,1,0,0,1,0,2,1,1
1,3,0,0,0,0,1,0,2,0,0,0,1,0,0,0,1,0,3,0,0,0,1,0,1,0,15,0,3,1,0,0,0,0,1,2,2,1,0,0,0,3,0,0,1,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0,1,0,1,1,1
3,1,0,0,0,1,0,0,3,0,0,0,0,1,0,0,1,0,4,0,0,0,1,0,1,0,17,0,5,1,0,0,0,1,0,4,4,0,1,0,0,5,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,1,0,2,1,1
1,1,0,0,0,1,0,0,2,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,1,0,15,0,5,1,0,0,0,0,1,2,2,1,0,0,0,4,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,1,0,0,3,3,1
1,2,0,0,0,0,1,0,2,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0,15,0,5,1,0,0,0,0,1,4,1,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,1,1,0
1,2,0,0,0,1,0,0,2,1,0,0,0,0,0,0,1,0,2,6,0,1,0,0,1,0,16,0,4,0,1,0,0,0,1,3,4,0,1,0,0,2,0,0,1,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,2,1,1
1,3,0,0,0,0,1,0,4,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,1,0,15,0,5,0,1,0,0,0,1,4,3,0,1,0,0,4,0,0,1,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,3,1,1
1,2,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,15,0,4,0,1,0,0,0,1,3,2,1,0,0,0,5,0,0,1,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,2,1,1
2,4,0,0,0,1,0,0,4,0,0,0,0,0,1,0,1,0,4,8,0,1,0,0,1,0,15,0,5,0,1,0,0,0,1,4,3,0,0,0,1,5,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0,1,0,1,1,1
1,4,0,0,0,1,0,0,4,0,1,0,0,0,0,1,0,0,2,2,0,1,0,0,1,0,17,0,4,0,1,0,0,0,1,4,2,0,1,0,0,4,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,1,0,3,1,1
1,4,0,0,0,0,1,0,2,0,0,0,0,1,0,0,1,0,1,8,0,0,1,0,1,0,17,0,4,0,1,0,0,1,0,3,2,1,0,0,0,5,0,0,1,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,1,0,1,0,0,2,1,1
1,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,1,2,0,0,1,1,0,0,15,1,5,1,0,0,0,1,0,5,5,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,1,0,1,0,0,1,3,0
1,4,0,0,0,1,0,0,4,0,1,0,0,0,0,0,1,0,4,4,0,0,1,0,1,0,16,0,3,1,0,0,0,0,1,4,4,0,1,0,0,5,0,0,1,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,1,1,1
1,4,0,0,0,1,0,0,4,0,0,0,1,0,0,0,1,0,2,4,0,0,1,0,1,0,16,0,5,1,0,0,0,1,0,3,4,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,1,0,0,1,1,1
2,4,0,0,0,1,0,0,4,0,0,0,1,0,0,0,1,0,2,0,0,0,1,0,1,0,18,0,4,1,0,0,0,1,0,3,3,0,1,0,0,3,0,0,1,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,3,1,1
2,4,0,0,0,0,0,1,3,0,0,0,0,1,0,0,1,0,2,0,0,1,0,1,0,0,15,0,4,1,0,0,0,0,1,2,2,1,0,0,0,5,0,0,1,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,1,0,1,0,0,3,2,1
2,2,0,0,0,1,0,0,2,0,0,0,1,0,0,0,1,0,4,2,0,0,1,0,1,0,16,0,5,0,1,0,0,0,1,4,4,0,1,0,0,5,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,1,0,2,2,0
2,2,0,0,0,0,1,0,2,0,0,0,0,1,0,0,1,0,4,6,0,0,1,1,0,0,16,0,5,1,0,0,0,0,1,4,3,0,1,0,0,4,0,0,1,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,1,2,0
1,2,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,1,5,0,1,0,1,0,0,16,0,4,1,0,0,0,0,1,3,4,1,0,0,0,3,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,1,0,0,3,1,1
1,1,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,1,2,0,1,0,0,1,0,19,2,5,0,1,0,0,0,1,3,4,0,0,0,1,4,0,0,1,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,1,0,1,0,0,2,3,0
1,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,1,0,1,9,0,1,0,1,0,0,18,1,4,1,0,0,0,0,1,3,2,0,1,0,0,5,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,1,0,0,2,1,0
2,2,0,0,0,1,0,0,2,0,0,0,1,0,0,0,1,0,4,0,0,0,1,0,1,0,18,0,4,0,1,0,0,0,1,5,5,0,1,0,0,5,0,0,1,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,4,1,1
1,1,0,0,0,1,0,0,2,0,0,0,1,0,0,0,1,0,2,0,0,0,1,0,1,0,16,0,4,0,1,0,0,1,0,2,3,0,1,0,0,5,0,0,1,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,1,0,0,1,0,2,1,1
3,4,0,0,0,1,0,0,4,0,0,0,1,0,0,0,1,0,4,2,0,1,0,0,1,0,18,0,4,0,1,0,0,0,1,2,5,1,0,0,0,5,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,1,0,1,1,1
2,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,2,3,0,0,1,1,0,0,17,0,3,1,0,0,0,0,1,5,5,1,0,0,0,4,0,1,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,1,2,0
1,2,0,0,0,1,0,0,2,0,0,0,1,0,0,0,1,0,2,6,0,1,0,0,1,0,18,0,5,1,0,0,0,1,0,4,2,0,1,0,0,5,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,1,0,1,1,1
1,2,0,0,0,1,0,0,4,0,0,0,1,0,0,0,1,0,3,2,0,0,1,1,0,0,17,0,4,1,0,0,0,0,1,3,4,0,1,0,0,5,0,0,1,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,3,1,1
2,2,1,0,0,0,0,0,2,0,0,0,1,0,0,0,1,0,2,26,0,0,1,0,1,0,18,1,4,1,0,0,0,0,1,4,3,0,0,0,1,1,0,1,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,1,0,0,1,0,1,1,0
2,3,0,0,0,1,0,0,3,0,0,0,1,0,0,0,1,0,3,32,0,0,1,0,1,0,17,0,5,0,1,0,0,0,1,3,3,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,1,0,0,2,1,1
1,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,1,0,1,4,0,0,1,1,0,0,15,0,3,1,0,0,0,0,1,1,2,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0,4,2,1
2,2,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,3,3,0,0,1,1,0,0,18,0,4,0,1,0,0,0,1,3,3,1,0,0,0,3,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,1,0,1,3,0
3,2,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,3,14,0,1,0,1,0,0,17,3,2,0,1,0,0,1,0,2,2,0,1,0,0,5,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,1,0,1,1,0
2,2,0,0,0,1,0,0,2,0,0,0,1,0,0,0,1,0,3,8,0,1,0,0,1,0,17,0,4,1,0,0,0,1,0,4,4,1,0,0,0,4,0,1,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,1,2,0
1,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,3,0,0,0,1,1,0,0,17,0,4,1,0,0,0,0,1,5,5,0,1,0,0,2,0,0,1,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,1,2,0
2,2,0,0,0,0,1,0,2,0,0,0,0,1,0,0,1,0,2,0,0,0,1,1,0,0,17,0,3,0,1,0,0,0,1,3,2,0,1,0,0,3,0,0,1,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,3,1,0
2,2,0,0,0,1,0,0,2,0,0,0,0,1,0,0,1,0,4,10,0,0,1,0,1,0,18,0,4,1,0,0,0,0,1,4,4,0,1,0,0,5,0,0,1,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,2,1,1
5,2,0,0,0,0,1,0,3,0,0,0,1,0,0,1,0,0,1,10,0,0,1,0,1,0,18,0,4,1,0,0,0,0,1,3,3,0,0,0,1,5,0,0,1,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,1,0,1,0,0,3,1,1
2,2,0,0,0,1,0,0,2,0,0,0,1,0,0,0,1,0,4,0,0,1,0,0,1,0,16,0,4,1,0,0,0,1,0,3,5,1,0,0,0,4,0,1,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,2,1,1
1,1,0,0,0,1,0,0,2,0,0,0,0,1,0,0,1,0,3,10,0,0,1,0,1,0,18,3,5,1,0,0,0,0,1,4,5,0,1,0,0,5,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,1,0,0,2,1,0
1,3,0,0,0,0,1,0,4,0,1,0,0,0,0,0,1,0,1,2,0,0,1,0,1,0,16,0,4,1,0,0,0,1,0,2,2,0,1,0,0,2,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,1,0,4,1,1
2,2,0,0,0,1,0,0,1,1,0,0,0,0,0,0,1,0,4,10,0,1,0,0,1,0,18,0,3,1,0,0,0,1,0,4,4,0,0,0,1,4,0,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,1,2,1
1,2,0,0,0,1,0,0,1,1,0,0,0,0,0,0,1,0,5,6,0,1,0,1,0,0,17,0,3,1,0,0,0,1,0,1,3,0,1,0,0,3,0,0,1,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,2,1,0
2,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,3,2,0,0,1,0,1,0,15,0,4,1,0,0,0,0,1,3,2,1,0,0,0,4,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,2,1,1
2,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,1,0,4,0,0,0,1,1,0,0,16,0,4,0,1,0,0,1,0,5,5,0,1,0,0,5,0,0,1,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,1,2,0
